
"","year","treatment","Treatment_Type","replicate","station","core","section","horizon_length","core_volume_cm3","gravel_free_bulk_density","total_bulk_density","gravel_weight_g"
"1772","2013","T3","Reduced input with CC","R2","S1",1,"50-end cm","60","2736.22","1.68","1.87","505.67"
"1773","2013","T3","Reduced input with CC","R2","S1",2,"0-10cm","10","456.04","1.57","1.63","26.96"
"1774","2013","T3","Reduced input with CC","R2","S1",2,"10-25cm","15","684.06","1.58","1.68","67.57"
"1775","2013","T3","Reduced input with CC","R2","S1",2,"25-50cm","25","1140.09","1.57","1.77","226.56"
"1776","2013","T3","Reduced input with CC","R2","S1",2,"50-end cm","63","2873.03","1.59","1.86","776.74"
"1777","2013","T3","Reduced input with CC","R2","S2",1,"0-10cm","10","456.04","1.83","1.88","21.14"
"1778","2013","T3","Reduced input with CC","R2","S2",1,"10-25cm","15","684.06","1.76","1.78","18.47"
"1779","2013","T3","Reduced input with CC","R2","S2",1,"25-50cm","25","1140.09","1.67","1.71","45.6"
"1780","2013","T3","Reduced input with CC","R2","S2",1,"50-end cm","68","3101.05","1.8","1.85","151.08"
"1781","2013","T3","Reduced input with CC","R2","S2",2,"0-10cm","10","456.04","1.46","1.52","27.01"
"1782","2013","T3","Reduced input with CC","R2","S2",2,"10-25cm","15","684.06","1.72","1.79","44.78"
"1783","2013","T3","Reduced input with CC","R2","S2",2,"25-50cm","25","1140.09","1.84","1.87","41.24"
"1784","2013","T3","Reduced input with CC","R2","S2",2,"50-end cm","61","2781.82","1.75","1.76","29.47"
"1785","2013","T3","Reduced input with CC","R2","S3",1,"0-10cm","10","456.04","1.63","1.68","21.67"
"1786","2013","T3","Reduced input with CC","R2","S3",1,"10-25cm","15","684.06","1.53","1.65","82.08"
"1787","2013","T3","Reduced input with CC","R2","S3",1,"25-50cm","25","1140.09","1.45","1.72","307.27"
"1788","2013","T3","Reduced input with CC","R2","S3",1,"50-end cm","63","2873.03","1.64","1.71","206.48"
"1789","2013","T3","Reduced input with CC","R2","S3",2,"0-10cm","10","456.04","1.42","1.45","17.71"
"1790","2013","T3","Reduced input with CC","R2","S3",2,"10-25cm","15","684.06","1.55","1.58","25.31"
"1791","2013","T3","Reduced input with CC","R2","S3",2,"25-50cm","25","1140.09","1.72","1.84","134.64"
"1792","2013","T3","Reduced input with CC","R2","S3",2,"50-end cm","61","2781.82","1.49","1.83","951.89"
"1793","2013","T3","Reduced input with CC","R2","S4",1,"0-10cm","10","456.04","1.46","1.55","42.2"
"1794","2013","T3","Reduced input with CC","R2","S4",1,"10-25cm","15","684.06","1.56","1.66","64.72"
"1795","2013","T3","Reduced input with CC","R2","S4",1,"25-50cm","25","1140.09","1.48","1.69","243.08"
"1796","2013","T3","Reduced input with CC","R2","S4",1,"50-end cm","63","2873.03","1.67","1.72","124.06"
"1797","2013","T3","Reduced input with CC","R2","S4",2,"0-10cm","10","456.04","1.33","1.4","31.29"
"1798","2013","T3","Reduced input with CC","R2","S4",2,"10-25cm","15","684.06","1.43","1.58","101.73"
"1799","2013","T3","Reduced input with CC","R2","S4",2,"25-50cm","25","1140.09","1.62","1.88","298.37"
"1800","2013","T3","Reduced input with CC","R2","S4",2,"50-end cm","62","2827.43","1.65","1.82","464.9"
"1801","2013","T3","Reduced input with CC","R2","S5",1,"0-10cm","10","456.04","1.3","1.3","1.16"
"1802","2013","T3","Reduced input with CC","R2","S5",1,"10-25cm","15","684.06","1.45","1.47","8.59"
"1803","2013","T3","Reduced input with CC","R2","S5",1,"25-50cm","25","1140.09","1.55","1.62","79.87"
"1804","2013","T3","Reduced input with CC","R2","S5",1,"50-end cm","63","2873.03","1.6","1.79","559.06"
"1805","2013","T3","Reduced input with CC","R2","S5",2,"0-10cm","10","456.04","1.44","1.45","6.02"
"1806","2013","T3","Reduced input with CC","R2","S5",2,"10-25cm","15","684.06","1.37","1.38","13.14"
"1807","2013","T3","Reduced input with CC","R3","S3",2,"50-end cm","59","2690.62","1.56","1.77","556.66"
"1808","2013","T3","Reduced input with CC","R3","S4",1,"0-10cm","10","456.04","1.41","1.46","25.2"
"1809","2013","T3","Reduced input with CC","R3","S4",1,"10-25cm","15","684.06","1.61","1.64","24.61"
"1810","2013","T3","Reduced input with CC","R3","S4",1,"25-50cm","25","1140.09","1.67","1.73","64.4"
"1811","2013","T3","Reduced input with CC","R3","S4",1,"50-end cm","62","2827.43","1.72","1.83","329.63"
"1812","2013","T3","Reduced input with CC","R3","S4",2,"0-10cm","10","456.04","1.26","1.35","44.46"
"1813","2013","T3","Reduced input with CC","R3","S4",2,"10-25cm","15","684.06","1.55","1.59","27.74"
"1814","2013","T3","Reduced input with CC","R3","S4",2,"25-50cm","25","1140.09","1.7","1.74","45.11"
"1815","2013","T3","Reduced input with CC","R3","S4",2,"50-end cm","64","2918.64","1.64","1.74","294.85"
"1816","2013","T3","Reduced input with CC","R3","S5",1,"0-10cm","10","456.04","1.46","1.6","67.37"
"1817","2013","T3","Reduced input with CC","R3","S5",1,"10-25cm","15","684.06","1.43","1.79","245.6"
"1818","2013","T3","Reduced input with CC","R3","S5",1,"25-50cm","25","1140.09","1.61","1.76","160.03"
"1819","2013","T3","Reduced input with CC","R3","S5",1,"50-end cm","60","2736.22","1.64","1.77","341.11"
"1820","2013","T3","Reduced input with CC","R3","S5",2,"0-10cm","10","456.04","1.53","1.6","31.87"
"1821","2013","T3","Reduced input with CC","R3","S5",2,"10-25cm","15","684.06","1.7","1.85","102.43"
"1822","2013","T3","Reduced input with CC","R3","S5",2,"25-50cm","25","1140.09","1.52","1.78","297.36"
"1823","2013","T3","Reduced input with CC","R3","S5",2,"50-end cm","57","2599.41","1.64","1.81","434.37"
"1824","2013","T3","Reduced input with CC","R4","S1",1,"0-10cm","10","456.04","1.54","1.56","8.25"
"1825","2013","T3","Reduced input with CC","R4","S1",1,"10-25cm","15","684.06","1.49","1.6","74.3"
"1826","2013","T3","Reduced input with CC","R4","S1",1,"25-50cm","25","1140.09","1.58","1.74","175.98"
"1827","2013","T3","Reduced input with CC","R4","S1",1,"50-end cm","63","2873.03","1.54","1.74","596.42"
"1828","2013","T3","Reduced input with CC","R4","S1",2,"0-10cm","10","456.04","1.36","1.47","49.12"
"1829","2013","T3","Reduced input with CC","R4","S1",2,"10-25cm","15","684.06","1.56","1.57","11.03"
"1830","2013","T3","Reduced input with CC","R4","S1",2,"25-50cm","25","1140.09","1.51","1.71","219.89"
"1831","2013","T3","Reduced input with CC","R4","S1",2,"50-end cm","63","2873.03","1.57","1.76","550.36"
"1832","2013","T3","Reduced input with CC","R4","S2",1,"0-10cm","10","456.04","1.51","1.52","5.23"
"1833","2013","T3","Reduced input with CC","R4","S2",1,"10-25cm","15","684.06","1.48","1.57","60.88"
"1834","2013","T3","Reduced input with CC","R4","S2",1,"25-50cm","25","1140.09","1.49","1.74","277.41"
"1835","2013","T3","Reduced input with CC","R4","S2",1,"50-end cm","62","2827.43","1.53","1.75","608.43"
"1836","2013","T3","Reduced input with CC","R4","S2",2,"0-10cm","10","456.04","1.53","1.56","14.27"
"1837","2013","T3","Reduced input with CC","R4","S2",2,"10-25cm","15","684.06","1.54","1.61","49.18"
"1838","2013","T3","Reduced input with CC","R4","S2",2,"25-50cm","25","1140.09","1.5","1.74","271.48"
"1839","2013","T3","Reduced input with CC","R4","S2",2,"50-end cm","64","2918.64","1.47","1.77","868.09"
"1840","2013","T3","Reduced input with CC","R4","S3",1,"0-10cm","10","456.04","1.11","1.16","21.7"
"1841","2013","T3","Reduced input with CC","R4","S3",1,"10-25cm","15","684.06","1.45","1.5","34.57"
"1842","2013","T3","Reduced input with CC","R4","S3",1,"25-50cm","25","1140.09","1.59","1.69","115.14"
"1843","2013","T3","Reduced input with CC","R4","S3",1,"50-end cm","63","2873.03","1.42","1.83","1174.2"
"1844","2013","T3","Reduced input with CC","R4","S3",2,"10-25cm","15","684.06","1.41","1.47","39.41"
"1845","2013","T3","Reduced input with CC","R4","S3",2,"25-50cm","25","1140.09","1.57","1.62","57.28"
"1846","2013","T3","Reduced input with CC","R4","S3",2,"50-end cm","66","3009.84","1.5","1.82","970.81"
"1847","2013","T3","Reduced input with CC","R4","S4",1,"0-10cm","10","456.04","1.47","1.52","19.37"
"1848","2013","T3","Reduced input with CC","R4","S4",1,"10-25cm","15","684.06","1.62","1.65","21.3"
"1849","2013","T3","Reduced input with CC","R4","S4",1,"25-50cm","25","1140.09","1.26","1.59","376.36"
"1850","2013","T3","Reduced input with CC","R4","S4",1,"50-end cm","59","2690.62","1.49","1.82","878.6"
"1851","2013","T3","Reduced input with CC","R4","S4",2,"0-10cm","10","456.04","1.4","1.42","10.46"
"1852","2013","T3","Reduced input with CC","R4","S4",2,"10-25cm","15","684.06","1.58","1.59","6.19"
"1853","2013","T3","Reduced input with CC","R4","S4",2,"25-50cm","25","1140.09","1.47","1.69","259.42"
"1854","2013","T3","Reduced input with CC","R4","S4",2,"50-end cm","61","2781.82","1.38","1.74","1002.53"
"1855","2013","T3","Reduced input with CC","R4","S5",1,"0-10cm","10","456.04","1.35","1.38","12.77"
"1856","2013","T3","Reduced input with CC","R4","S5",1,"10-25cm","15","684.06","1.55","1.57","14.55"
"1857","2013","T3","Reduced input with CC","R4","S5",1,"25-50cm","25","1140.09","1.51","1.68","184.03"
"1858","2013","T3","Reduced input with CC","R4","S5",1,"50-end cm","64","2918.64","1.37","1.83","1339.78"
"1859","2013","T3","Reduced input with CC","R4","S5",2,"0-10cm","10","456.04","1.44","1.47","11.12"
"1860","2013","T3","Reduced input with CC","R4","S5",2,"10-25cm","15","684.06","1.46","1.52","44.92"
"1861","2013","T3","Reduced input with CC","R4","S5",2,"25-50cm","25","1140.09","1.35","1.65","342.87"
"1862","2013","T3","Reduced input with CC","R4","S5",2,"50-end cm","59","2690.62","1.32","1.76","1159.54"
"1863","2013","T3","Reduced input with CC","R5","S1",1,"0-10cm","10","456.04","1.43","1.45","11.37"
"1864","2013","T3","Reduced input with CC","R5","S1",1,"10-25cm","15","684.06","1.38","1.38","5.91"
"1865","2013","T3","Reduced input with CC","R5","S1",1,"25-50cm","25","1140.09","1.42","1.48","66.64"
"1866","2013","T3","Reduced input with CC","R5","S1",1,"50-end cm","59","2690.62","1.53","1.86","902.08"
"1867","2013","T3","Reduced input with CC","R5","S1",2,"0-10cm","10","456.04","1.3","1.31","4.95"
"1868","2013","T3","Reduced input with CC","R5","S1",2,"10-25cm","15","684.06","1.38","1.39","7.14"
"1869","2013","T3","Reduced input with CC","R5","S1",2,"25-50cm","25","1140.09","1.41","1.43","24.06"
"1870","2013","T3","Reduced input with CC","R5","S1",2,"50-end cm","72","3283.46","1.38","1.61","764.38"
"1871","2013","T3","Reduced input with CC","R5","S2",1,"0-10cm","10","456.04","1.11","1.15","20.07"
"1872","2013","T3","Reduced input with CC","R5","S2",1,"10-25cm","15","684.06","1.43","1.5","46.97"
"1873","2013","T3","Reduced input with CC","R5","S2",1,"25-50cm","25","1140.09","1.48","1.54","60.77"
"1874","2013","T3","Reduced input with CC","R5","S2",1,"50-end cm","67","3055.45","1.6","1.75","473.79"
"1875","2013","T3","Reduced input with CC","R5","S2",2,"0-10cm","10","456.04","1.29","1.34","24.82"
"1876","2013","T3","Reduced input with CC","R5","S2",2,"10-25cm","15","684.06","1.45","1.49","24.21"
"1877","2013","T3","Reduced input with CC","R5","S2",2,"25-50cm","25","1140.09","1.58","1.61","31.06"
"1878","2013","T3","Reduced input with CC","R5","S2",2,"50-end cm","66","3009.84","1.64","1.8","466.48"
"1879","2013","T3","Reduced input with CC","R5","S3",1,"0-10cm","10","456.04","1.47","1.5","14.43"
"1880","2013","T3","Reduced input with CC","R5","S3",1,"10-25cm","15","684.06","1.48","1.55","46.66"
"1881","2013","T3","Reduced input with CC","R5","S3",1,"25-50cm","25","1140.09","1.56","1.64","90.06"
"1882","2013","T3","Reduced input with CC","R5","S3",1,"50-end cm","60","2736.22","1.55","1.86","844.59"
"1883","2013","T3","Reduced input with CC","R5","S3",2,"0-10cm","10","456.04","1.34","1.35","4.87"
"1884","2013","T3","Reduced input with CC","R5","S3",2,"10-25cm","15","684.06","1.51","1.55","25.63"
"1885","2013","T3","Reduced input with CC","R5","S3",2,"25-50cm","25","1140.09","1.54","1.64","109.92"
"1886","2013","T3","Reduced input with CC","R5","S3",2,"50-end cm","62","2827.43","1.48","1.81","939.19"
"1887","2013","T3","Reduced input with CC","R5","S4",1,"0-10cm","10","456.04","1.43","1.46","14.71"
"1888","2013","T3","Reduced input with CC","R5","S4",1,"10-25cm","15","684.06","1.44","1.46","14.35"
"1889","2013","T3","Reduced input with CC","R5","S4",1,"25-50cm","25","1140.09","1.46","1.5","52.17"
"1890","2013","T3","Reduced input with CC","R5","S4",1,"50-end cm","65","2964.24","1.5","1.87","1074.28"
"1891","2013","T3","Reduced input with CC","R5","S4",2,"0-10cm","10","456.04","1.5","1.54","16.21"
"1892","2013","T3","Reduced input with CC","R5","S4",2,"10-25cm","15","684.06","1.42","1.45","26.52"
"1893","2013","T3","Reduced input with CC","R5","S4",2,"25-50cm","25","1140.09","1.38","1.5","147.3"
"1894","2013","T3","Reduced input with CC","R5","S4",2,"50-end cm","64","2918.64","1.58","1.78","597.78"
"1895","2013","T3","Reduced input with CC","R5","S5",1,"0-10cm","10","456.04","1.35","1.37","7.66"
"1896","2013","T3","Reduced input with CC","R5","S5",1,"10-25cm","15","684.06","1.43","1.5","48.38"
"1897","2013","T3","Reduced input with CC","R5","S5",1,"25-50cm","25","1140.09","1.68","1.76","80.81"
"1898","2013","T3","Reduced input with CC","R5","S5",1,"50-end cm","63","2873.03","1.5","1.75","724.98"
"1899","2013","T3","Reduced input with CC","R5","S5",2,"0-10cm","10","456.04","1.26","1.3","15.37"
"1900","2013","T3","Reduced input with CC","R5","S5",2,"10-25cm","15","684.06","1.52","1.56","29.35"
"1901","2013","T3","Reduced input with CC","R5","S5",2,"25-50cm","25","1140.09","1.69","1.79","117.88"
"1902","2013","T3","Reduced input with CC","R5","S5",2,"50-end cm","65","2964.24","1.62","1.81","569.85"
"1903","2013","T3","Reduced input with CC","R6","S1",1,"10-25cm","15","684.06","1.52","1.53","5.61"
"1904","2013","T3","Reduced input with CC","R6","S1",1,"25-50cm","25","1140.09","1.58","1.6","18.1"
"1905","2013","T3","Reduced input with CC","R6","S1",1,"50-end cm","63","2873.03","1.77","1.85","232.55"
"1906","2013","T3","Reduced input with CC","R6","S1",2,"0-10cm","10","456.04","1.25","1.28","12.86"
"1907","2013","T3","Reduced input with CC","R6","S1",2,"10-25cm","15","684.06","1.59","1.61","11.89"
"1908","2013","T3","Reduced input with CC","R6","S1",2,"25-50cm","25","1140.09","1.58","1.61","33.44"
"1909","2013","T3","Reduced input with CC","R6","S1",2,"50-end cm","60","2736.22","1.74","1.82","206.28"
"1910","2013","T3","Reduced input with CC","R6","S2",1,"0-10cm","10","456.04","1.44","1.45","4.07"
"1911","2013","T3","Reduced input with CC","R6","S2",1,"10-25cm","15","684.06","1.39","1.42","21.37"
"1912","2013","T3","Reduced input with CC","R6","S2",1,"25-50cm","25","1140.09","1.42","1.44","22.23"
"1913","2013","T3","Reduced input with CC","R6","S2",1,"50-end cm","69","3146.65","1.57","1.73","507.06"
"1914","2013","T3","Reduced input with CC","R6","S2",2,"0-10cm","10","456.04",NA,NA,NA
"1915","2013","T3","Reduced input with CC","R6","S2",2,"10-25cm","15","684.06",NA,NA,NA
"1916","2013","T3","Reduced input with CC","R6","S2",2,"25-50cm","25","1140.09",NA,NA,NA
"1917","2013","T3","Reduced input with CC","R6","S2",2,"50-end cm","72","3283.46",NA,NA,NA
"1918","2013","T3","Reduced input with CC","R6","S3",1,"0-10cm","10","456.04","1.31","1.35","21.68"
"1919","2013","T3","Reduced input with CC","R6","S3",1,"10-25cm","15","684.06","1.61","1.64","19.07"
"1920","2013","T3","Reduced input with CC","R6","S3",1,"25-50cm","25","1140.09","1.81","1.84","34.22"
"1921","2013","T3","Reduced input with CC","R6","S3",1,"50-end cm","61","2781.82","1.66","1.73","189.72"
"1922","2013","T3","Reduced input with CC","R6","S3",2,"0-10cm","10","456.04","1.35","1.37","10.37"
"1923","2013","T3","Reduced input with CC","R6","S3",2,"10-25cm","15","684.06","1.74","1.78","28.83"
"1924","2013","T3","Reduced input with CC","R6","S3",2,"25-50cm","25","1140.09","1.7","1.74","48.44"
"1925","2013","T3","Reduced input with CC","R6","S3",2,"50-end cm","69","3146.65","1.68","1.75","198.48"
"1926","2013","T3","Reduced input with CC","R6","S4",1,"0-10cm","10","456.04","1.29","1.3","3.47"
"1927","2013","T3","Reduced input with CC","R6","S4",1,"10-25cm","15","684.06","1.67","1.71","22.8"
"1928","2013","T3","Reduced input with CC","R6","S4",1,"25-50cm","25","1140.09","1.7","1.79","109.69"
"1929","2013","T3","Reduced input with CC","R6","S4",1,"50-end cm","60","2736.22","1.67","1.82","397.5"
"1930","2013","T3","Reduced input with CC","R6","S4",2,"0-10cm","10","456.04","1.32","1.33","7.92"
"1931","2013","T3","Reduced input with CC","R6","S4",2,"10-25cm","15","684.06","1.71","1.75","32.23"
"1932","2013","T3","Reduced input with CC","R6","S4",2,"25-50cm","25","1140.09","1.84","1.86","33.1"
"1933","2013","T3","Reduced input with CC","R6","S4",2,"50-end cm","62","2827.43","1.57","1.73","447.3"
"1934","2013","T3","Reduced input with CC","R6","S5",1,"0-10cm","10","456.04",NA,NA,NA
"1935","2013","T3","Reduced input with CC","R6","S5",1,"10-25cm","15","684.06",NA,NA,NA
"1936","2013","T3","Reduced input with CC","R6","S5",1,"25-50cm","25","1140.09",NA,NA,NA
"1937","2013","T3","Reduced input with CC","R6","S5",1,"50-end cm","64","2918.64",NA,NA,NA
"1938","2013","T3","Reduced input with CC","R6","S5",2,"0-10cm","10","456.04","1.35","1.41","27.68"
"1939","2013","T3","Reduced input with CC","R6","S5",2,"10-25cm","15","684.06","1.35","1.39","27.58"
"1940","2013","T3","Reduced input with CC","R6","S5",2,"25-50cm","25","1140.09","1.64","1.66","33.31"
"1941","2013","T3","Reduced input with CC","R6","S5",2,"50-end cm","63","2873.03","1.64","1.82","495.58"
"1942","2001","T3","Reduced input with CC","R2","S3",1,"Middle","52","1470.27","1.69","1.77","116.53"
"1943","2001","T3","Reduced input with CC","R1","S1",1,"Surface","27","763.41","1.68","1.77","69.81"
"1944","2001","T3","Reduced input with CC","R1","S1",1,"Middle","23","650.31","1.77","1.85","52.02"
"1945","2001","T3","Reduced input with CC","R1","S1",1,"Deep","50","1413.72","1.67","1.91","329.92"
"1946","2001","T3","Reduced input with CC","R1","S1",2,"Surface","21","593.76","1.56","1.78","129.15"
"1947","2001","T3","Reduced input with CC","R1","S1",2,"Middle","28","791.68","1.56","1.78","175.03"
"1948","2001","T3","Reduced input with CC","R1","S1",2,"Deep","51","1441.99","1.72","1.89","256.19"
"1949","2001","T3","Reduced input with CC","R1","S2",1,"Surface","23","650.31","1.55","1.63","51.18"
"1950","2001","T3","Reduced input with CC","R1","S2",1,"Middle","12","339.29","1.62","1.86","82.25"
"1951","2001","T3","Reduced input with CC","R1","S2",1,"Deep","65","1837.83","1.84","1.92","146.06"
"1952","2001","T3","Reduced input with CC","R1","S2",2,"Surface","19","537.21","1.63","1.75","65.54"
"1953","2001","T3","Reduced input with CC","R1","S2",2,"Middle","30","848.23","1.7","1.73","24.4"
"1954","2001","T3","Reduced input with CC","R1","S2",2,"Deep","51","1441.99","1.87","1.97","146"
"1955","2001","T3","Reduced input with CC","R1","S3",1,"Surface","22","622.04","1.75","1.8","32.2"
"1956","2001","T3","Reduced input with CC","R1","S3",1,"Middle","14","141.37","1.69","2.02","47.92"
"1957","2001","T3","Reduced input with CC","R1","S3",1,"Deep","64","1809.56","1.67","1.91","440.47"
"1958","2001","T3","Reduced input with CC","R1","S3",2,"Surface","22","622.04","1.73","1.78","33.72"
"1959","2001","T3","Reduced input with CC","R1","S3",2,"Middle","15","424.12","1.69","1.88","79.42"
